plot_i,plot_j,binA_bits_diff,binA_bits_total,binA_pct,binB_bits_diff,binB_bits_total,binB_pct,argon_bits_diff,argon_bits_total,argon_pct,binA_len_bytes,binB_len_bytes,argon_len_bytes
32,40,967,2176,44.439338,136,256,53.125000,225,784,28.698980,272,32,98
32,41,947,2176,43.520221,119,256,46.484375,196,784,25.000000,272,32,98
32,42,921,2176,42.325368,122,256,47.656250,234,784,29.846939,272,32,98
32,43,899,2176,41.314338,130,256,50.781250,220,784,28.061224,272,32,98
32,44,962,2176,44.209559,143,256,55.859375,221,784,28.188776,272,32,98
32,45,963,2176,44.255515,112,256,43.750000,206,784,26.275510,272,32,98
32,46,918,2176,42.187500,117,256,45.703125,240,784,30.612245,272,32,98
32,47,938,2176,43.106618,128,256,50.000000,210,784,26.785714,272,32,98
32,48,825,2176,37.913603,124,256,48.437500,212,784,27.040816,272,32,98
32,49,942,2176,43.290441,118,256,46.093750,202,784,25.765306,272,32,98
32,50,896,2176,41.176471,134,256,52.343750,233,784,29.719388,272,32,98
32,51,929,2176,42.693015,129,256,50.390625,190,784,24.234694,272,32,98
33,34,906,2176,41.636029,123,256,48.046875,212,784,27.040816,272,32,98
33,35,921,2176,42.325368,125,256,48.828125,212,784,27.040816,272,32,98
33,36,999,2176,45.909926,134,256,52.343750,201,784,25.637755,272,32,98
33,37,895,2176,41.130515,133,256,51.953125,204,784,26.020408,272,32,98
33,38,914,2176,42.003676,129,256,50.390625,222,784,28.316327,272,32,98
33,39,891,2176,40.946691,128,256,50.000000,218,784,27.806122,272,32,98
33,40,948,2176,43.566176,133,256,51.953125,223,784,28.443878,272,32,98
33,41,962,2176,44.209559,122,256,47.656250,216,784,27.551020,272,32,98
33,42,890,2176,40.900735,125,256,48.828125,222,784,28.316327,272,32,98
33,43,850,2176,39.062500,127,256,49.609375,200,784,25.510204,272,32,98
33,44,869,2176,39.935662,128,256,50.000000,217,784,27.678571,272,32,98
33,45,946,2176,43.474265,133,256,51.953125,198,784,25.255102,272,32,98
33,46,955,2176,43.887868,134,256,52.343750,188,784,23.979592,272,32,98
33,47,957,2176,43.979779,127,256,49.609375,212,784,27.040816,272,32,98
33,48,934,2176,42.922794,127,256,49.609375,200,784,25.510204,272,32,98
33,49,945,2176,43.428309,123,256,48.046875,214,784,27.295918,272,32,98
33,50,869,2176,39.935662,115,256,44.921875,213,784,27.168367,272,32,98
33,51,916,2176,42.095588,136,256,53.125000,192,784,24.489796,272,32,98
34,35,903,2176,41.498162,132,256,51.562500,232,784,29.591837,272,32,98
34,36,915,2176,42.049632,121,256,47.265625,193,784,24.617347,272,32,98
34,37,847,2176,38.924632,126,256,49.218750,216,784,27.551020,272,32,98
34,38,936,2176,43.014706,126,256,49.218750,226,784,28.826531,272,32,98
34,39,903,2176,41.498162,133,256,51.953125,214,784,27.295918,272,32,98
34,40,936,2176,43.014706,120,256,46.875000,205,784,26.147959,272,32,98
34,41,924,2176,42.463235,135,256,52.734375,210,784,26.785714,272,32,98
34,42,914,2176,42.003676,136,256,53.125000,206,784,26.275510,272,32,98
34,43,892,2176,40.992647,108,256,42.187500,198,784,25.255102,272,32,98
34,44,877,2176,40.303309,133,256,51.953125,189,784,24.107143,272,32,98
34,45,930,2176,42.738971,116,256,45.312500,220,784,28.061224,272,32,98
34,46,891,2176,40.946691,137,256,53.515625,210,784,26.785714,272,32,98
34,47,927,2176,42.601103,124,256,48.437500,216,784,27.551020,272,32,98
34,48,890,2176,40.900735,132,256,51.562500,220,784,28.061224,272,32,98
34,49,879,2176,40.395221,124,256,48.437500,212,784,27.040816,272,32,98
34,50,891,2176,40.946691,136,256,53.125000,209,784,26.658163,272,32,98
34,51,754,2176,34.650735,139,256,54.296875,188,784,23.979592,272,32,98
35,36,886,2176,40.716912,129,256,50.390625,205,784,26.147959,272,32,98
35,37,886,2176,40.716912,140,256,54.687500,202,784,25.765306,272,32,98
35,38,931,2176,42.784926,116,256,45.312500,200,784,25.510204,272,32,98
35,39,900,2176,41.360294,127,256,49.609375,202,784,25.765306,272,32,98
35,40,943,2176,43.336397,142,256,55.468750,207,784,26.403061,272,32,98
35,41,943,2176,43.336397,131,256,51.171875,206,784,26.275510,272,32,98
35,42,789,2176,36.259191,132,256,51.562500,202,784,25.765306,272,32,98
35,43,877,2176,40.303309,134,256,52.343750,220,784,28.061224,272,32,98
35,44,922,2176,42.371324,123,256,48.046875,203,784,25.892857,272,32,98
35,45,899,2176,41.314338,134,256,52.343750,200,784,25.510204,272,32,98
35,46,866,2176,39.797794,123,256,48.046875,208,784,26.530612,272,32,98
35,47,928,2176,42.647059,130,256,50.781250,238,784,30.357143,272,32,98
35,48,893,2176,41.038603,122,256,47.656250,200,784,25.510204,272,32,98
35,49,868,2176,39.889706,114,256,44.531250,222,784,28.316327,272,32,98
35,50,904,2176,41.544118,136,256,53.125000,211,784,26.913265,272,32,98
35,51,969,2176,44.531250,127,256,49.609375,210,784,26.785714,272,32,98
36,37,924,2176,42.463235,117,256,45.703125,213,784,27.168367,272,32,98
36,38,957,2176,43.979779,123,256,48.046875,207,784,26.403061,272,32,98
36,39,938,2176,43.106618,134,256,52.343750,207,784,26.403061,272,32,98
36,40,935,2176,42.968750,129,256,50.390625,206,784,26.275510,272,32,98
36,41,921,2176,42.325368,132,256,51.562500,191,784,24.362245,272,32,98
36,42,829,2176,38.097426,125,256,48.828125,213,784,27.168367,272,32,98
36,43,927,2176,42.601103,129,256,50.390625,221,784,28.188776,272,32,98
36,44,956,2176,43.933824,126,256,49.218750,208,784,26.530612,272,32,98
36,45,865,2176,39.751838,131,256,51.171875,195,784,24.872449,272,32,98
36,46,884,2176,40.625000,120,256,46.875000,201,784,25.637755,272,32,98
36,47,936,2176,43.014706,105,256,41.015625,197,784,25.127551,272,32,98
36,48,887,2176,40.762868,139,256,54.296875,195,784,24.872449,272,32,98
36,49,942,2176,43.290441,131,256,51.171875,239,784,30.484694,272,32,98
36,50,960,2176,44.117647,129,256,50.390625,204,784,26.020408,272,32,98
36,51,943,2176,43.336397,122,256,47.656250,209,784,26.658163,272,32,98
37,38,937,2176,43.060662,122,256,47.656250,218,784,27.806122,272,32,98
37,39,916,2176,42.095588,127,256,49.609375,210,784,26.785714,272,32,98
37,40,915,2176,42.049632,124,256,48.437500,211,784,26.913265,272,32,98
37,41,987,2176,45.358456,127,256,49.609375,216,784,27.551020,272,32,98
37,42,881,2176,40.487132,134,256,52.343750,206,784,26.275510,272,32,98
37,43,909,2176,41.773897,132,256,51.562500,206,784,26.275510,272,32,98
37,44,894,2176,41.084559,115,256,44.921875,193,784,24.617347,272,32,98
37,45,945,2176,43.428309,122,256,47.656250,198,784,25.255102,272,32,98
37,46,868,2176,39.889706,123,256,48.046875,220,784,28.061224,272,32,98
37,47,882,2176,40.533088,130,256,50.781250,234,784,29.846939,272,32,98
37,48,933,2176,42.876838,120,256,46.875000,224,784,28.571429,272,32,98
37,49,896,2176,41.176471,124,256,48.437500,230,784,29.336735,272,32,98
37,50,966,2176,44.393382,126,256,49.218750,217,784,27.678571,272,32,98
37,51,901,2176,41.406250,141,256,55.078125,208,784,26.530612,272,32,98
38,39,947,2176,43.520221,135,256,52.734375,216,784,27.551020,272,32,98
38,40,996,2176,45.772059,122,256,47.656250,211,784,26.913265,272,32,98
38,41,968,2176,44.485294,115,256,44.921875,216,784,27.551020,272,32,98
38,42,906,2176,41.636029,122,256,47.656250,214,784,27.295918,272,32,98
38,43,914,2176,42.003676,136,256,53.125000,224,784,28.571429,272,32,98
38,44,979,2176,44.990809,135,256,52.734375,199,784,25.382653,272,32,98
38,45,924,2176,42.463235,128,256,50.000000,200,784,25.510204,272,32,98
38,46,903,2176,41.498162,119,256,46.484375,220,784,28.061224,272,32,98
38,47,919,2176,42.233456,132,256,51.562500,218,784,27.806122,272,32,98
38,48,934,2176,42.922794,132,256,51.562500,210,784,26.785714,272,32,98
38,49,887,2176,40.762868,132,256,51.562500,202,784,25.765306,272,32,98
38,50,893,2176,41.038603,122,256,47.656250,211,784,26.913265,272,32,98
38,51,952,2176,43.750000,127,256,49.609375,200,784,25.510204,272,32,98
39,40,939,2176,43.152574,141,256,55.078125,233,784,29.719388,272,32,98
39,41,895,2176,41.130515,132,256,51.562500,208,784,26.530612,272,32,98
39,42,919,2176,42.233456,143,256,55.859375,224,784,28.571429,272,32,98
39,43,919,2176,42.233456,119,256,46.484375,202,784,25.765306,272,32,98
39,44,874,2176,40.165441,126,256,49.218750,207,784,26.403061,272,32,98
39,45,955,2176,43.887868,139,256,54.296875,226,784,28.826531,272,32,98
39,46,964,2176,44.301471,120,256,46.875000,214,784,27.295918,272,32,98
39,47,948,2176,43.566176,137,256,53.515625,218,784,27.806122,272,32,98
39,48,911,2176,41.865809,121,256,47.265625,226,784,28.826531,272,32,98
39,49,912,2176,41.911765,127,256,49.609375,216,784,27.551020,272,32,98
39,50,938,2176,43.106618,127,256,49.609375,199,784,25.382653,272,32,98
39,51,913,2176,41.957721,124,256,48.437500,194,784,24.744898,272,32,98
40,41,928,2176,42.647059,137,256,53.515625,199,784,25.382653,272,32,98
40,42,874,2176,40.165441,126,256,49.218750,217,784,27.678571,272,32,98
40,43,912,2176,41.911765,120,256,46.875000,211,784,26.913265,272,32,98
40,44,947,2176,43.520221,135,256,52.734375,192,784,24.489796,272,32,98
40,45,992,2176,45.588235,126,256,49.218750,203,784,25.892857,272,32,98
40,46,967,2176,44.439338,137,256,53.515625,209,784,26.658163,272,32,98
40,47,867,2176,39.843750,138,256,53.906250,197,784,25.127551,272,32,98
40,48,928,2176,42.647059,134,256,52.343750,201,784,25.637755,272,32,98
40,49,971,2176,44.623162,122,256,47.656250,207,784,26.403061,272,32,98
40,50,897,2176,41.222426,110,256,42.968750,218,784,27.806122,272,32,98
40,51,930,2176,42.738971,141,256,55.078125,215,784,27.423469,272,32,98
41,42,932,2176,42.830882,125,256,48.828125,190,784,24.234694,272,32,98
41,43,964,2176,44.301471,141,256,55.078125,222,784,28.316327,272,32,98
41,44,923,2176,42.417279,124,256,48.437500,209,784,26.658163,272,32,98
41,45,932,2176,42.830882,103,256,40.234375,206,784,26.275510,272,32,98
41,46,961,2176,44.163603,130,256,50.781250,214,784,27.295918,272,32,98
41,47,975,2176,44.806985,125,256,48.828125,200,784,25.510204,272,32,98
41,48,938,2176,43.106618,127,256,49.609375,220,784,28.061224,272,32,98
41,49,899,2176,41.314338,127,256,49.609375,212,784,27.040816,272,32,98
41,50,907,2176,41.681985,131,256,51.171875,211,784,26.913265,272,32,98
41,51,990,2176,45.496324,128,256,50.000000,204,784,26.020408,272,32,98
42,43,916,2176,42.095588,138,256,53.906250,210,784,26.785714,272,32,98
42,44,939,2176,43.152574,117,256,45.703125,233,784,29.719388,272,32,98
42,45,916,2176,42.095588,136,256,53.125000,218,784,27.806122,272,32,98
42,46,849,2176,39.016544,139,256,54.296875,190,784,24.234694,272,32,98
42,47,959,2176,44.071691,132,256,51.562500,208,784,26.530612,272,32,98
42,48,910,2176,41.819853,132,256,51.562500,234,784,29.846939,272,32,98
42,49,877,2176,40.303309,134,256,52.343750,210,784,26.785714,272,32,98
42,50,893,2176,41.038603,124,256,48.437500,215,784,27.423469,272,32,98
42,51,904,2176,41.544118,129,256,50.390625,204,784,26.020408,272,32,98
43,44,909,2176,41.773897,113,256,44.140625,203,784,25.892857,272,32,98
43,45,958,2176,44.025735,132,256,51.562500,212,784,27.040816,272,32,98
43,46,921,2176,42.325368,137,256,53.515625,214,784,27.295918,272,32,98
43,47,825,2176,37.913603,124,256,48.437500,226,784,28.826531,272,32,98
43,48,910,2176,41.819853,122,256,47.656250,216,784,27.551020,272,32,98
43,49,911,2176,41.865809,136,256,53.125000,200,784,25.510204,272,32,98
43,50,897,2176,41.222426,128,256,50.000000,215,784,27.423469,272,32,98
43,51,904,2176,41.544118,139,256,54.296875,210,784,26.785714,272,32,98
44,45,965,2176,44.347426,127,256,49.609375,231,784,29.464286,272,32,98
44,46,966,2176,44.393382,136,256,53.125000,209,784,26.658163,272,32,98
44,47,942,2176,43.290441,121,256,47.265625,217,784,27.678571,272,32,98
44,48,909,2176,41.773897,129,256,50.390625,203,784,25.892857,272,32,98
44,49,936,2176,43.014706,143,256,55.859375,213,784,27.168367,272,32,98
44,50,932,2176,42.830882,133,256,51.953125,210,784,26.785714,272,32,98
44,51,875,2176,40.211397,130,256,50.781250,189,784,24.107143,272,32,98
45,46,943,2176,43.336397,123,256,48.046875,212,784,27.040816,272,32,98
45,47,951,2176,43.704044,136,256,53.125000,212,784,27.040816,272,32,98
45,48,950,2176,43.658088,142,256,55.468750,216,784,27.551020,272,32,98
45,49,917,2176,42.141544,134,256,52.343750,188,784,23.979592,272,32,98
45,50,927,2176,42.601103,122,256,47.656250,221,784,28.188776,272,32,98
45,51,972,2176,44.669118,131,256,51.171875,222,784,28.316327,272,32,98
46,47,926,2176,42.555147,123,256,48.046875,212,784,27.040816,272,32,98
46,48,883,2176,40.579044,147,256,57.421875,200,784,25.510204,272,32,98
46,49,868,2176,39.889706,127,256,49.609375,220,784,28.061224,272,32,98
46,50,830,2176,38.143382,123,256,48.046875,219,784,27.933673,272,32,98
46,51,921,2176,42.325368,118,256,46.093750,196,784,25.000000,272,32,98
47,48,905,2176,41.590074,134,256,52.343750,202,784,25.765306,272,32,98
47,49,836,2176,38.419118,130,256,50.781250,218,784,27.806122,272,32,98
47,50,958,2176,44.025735,126,256,49.218750,199,784,25.382653,272,32,98
47,51,889,2176,40.854779,123,256,48.046875,204,784,26.020408,272,32,98
48,49,899,2176,41.314338,132,256,51.562500,214,784,27.295918,272,32,98
48,50,889,2176,40.854779,136,256,53.125000,213,784,27.168367,272,32,98
48,51,890,2176,40.900735,133,256,51.953125,192,784,24.489796,272,32,98
49,50,888,2176,40.808824,136,256,53.125000,217,784,27.678571,272,32,98
49,51,941,2176,43.244485,123,256,48.046875,210,784,26.785714,272,32,98
50,51,953,2176,43.795956,125,256,48.828125,209,784,26.658163,272,32,98
